snt_id	term	definition
G01.1_150012053_4	language learning outside the classroom	Process, wherein students encounter authentic problems, construct novel hypotheses, test for real solutions, and interact with others to make sense of the world around them
G01.1_150012053_5	knowledge management	Collection of methods relating to creating, sharing, using and managing the knowledge and information of an organization
G01.1_150012053_5	learning environment	Educational approach, cultural context, or physical setting in which teaching and learning occur
G01.1_150012053_5	system	Set of computer equipment and programs used together for a particular purpose
G01.1_1504856008_1	hardware	Parts of a computer that are physical and electronic, or other piece of equipment
G01.1_1504856008_1	smartcard	Device that includes an embedded integrated circuit chip (ICC) that can be either a secure microcontroller or equivalent intelligence with internal memory or a memory chip alone
G01.1_1504856008_1	user	Person who uses a product, machine, or service
G01.1_1504856008_3	machine	Computer programme or piece of software that carries out a series of operations automatically and without human input
G01.1_1504856008_4	digital signature	Authentication mechanism that enables the creator of the message to attach a code that acts as a signature
G01.1_1504856008_4	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1504856008_5	memory prothesis	Brain-machine interface device developed for restoring or enhancing memory functions
G01.1_1504856008_5	minimal machine	Machine with the fewest states and transitions for some given behaviour
G01.1_1504856008_5	tamper resistant	Process which makes alterations to the data difficult (hard to perform), costly (expensive to perform), or both
G01.1_1504856008_6	infrastructure	Equipment, software, etc. that a computer system needs in order to operate and communicate with other computers
G01.1_1508161316_2	device	Object that has been invented for a particular purpose, for example for recording or measuring something
G01.1_1508161316_2	monitor	To check constantly on a given condition or phenomenon, e.g., blood pressure or heart or respiration rate.
G01.1_1508161316_2	vital sign	Indicators of body function, usually meaning heartbeats per minute, breaths per minute, blood pressure, body temperature, and weight.
G01.1_1508161316_3	data	Facts that are individual, statistics, or items of information
G01.1_1508161316_3	Internet	Computer network which allows computer users to connect with computers all over the world, and which carries email.
G01.1_1508161316_3	remote monitoring	Monitoring and maintenance from a distance
G01.1_1508161316_4	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1508161316_4	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1508161316_4	wireless communication	Transfer of information (telecommunication) between two or more points without the use of an electrical conductor, optical fiber or other continuous guided medium for the transfer
G01.1_1511670876_1	controlled trial	Clinical study in which one group of participants receives an experimental drug while the other receives either a placebo or an approved 'gold standard' therapy.
G01.1_1511670876_1	outpatient	Patient who comes to the hospital, clinic, or dispensary for diagnosis or treatment but is not admitted for an overnight stay
G01.1_1511670876_2	internal medicine resident	Medical school graduate who participates in a graduate medical education (GME) training program
G01.1_1511670876_3	treatment	Use of an agent, procedure, or regimen, such as a drug, surgery, or exercise, in an attempt to cure or mitigate a disease, condition, or injury.
G01.1_1511670876_5	prescription	Written directive, as for the compounding or dispensing and administration of drugs, or for other service to a particular patient.
G01.1_1511670876_6	clinician	Health professional, such as a physician, psychologist, or nurse, who is directly involved in patient care, as distinguished from one who does only research or administrative work.
G01.1_151188962_1	car navigation	System that allows an automobile driver to see where he or she is on a map at any given time
G01.1_151188962_1	pedestrian	Person who is walking, especially in a town or city, rather than travelling in a vehicle.
G01.1_151188962_2	3D map	Representation that is virtual, digital, mathematical defined and three-dimensional of the Earth, surfaces (e.g. luminous body's), objects and phenomena in nature and society
G01.1_151188962_2	3dimensional map	Representation that is virtual, digital, mathematical defined and three-dimensional of the Earth, surfaces (e.g. luminous body's), objects and phenomena in nature and society
G01.1_151188962_2	city planning	Planning and design of all the new buildings, roads, and parks in a place in order to make them attractive and convenient for the people who live there
G01.1_151188962_2	simulation tool	Program that allows the user to observe an operation through simulation without actually performing that operation
G01.1_151188962_3	2-dimensional map	Images that are two-dimensional, typically mapped onto the surface of geometric objects, or used as environment maps to create a background for the scene
G01.1_151188962_3	2D map	Images that are two-dimensional, typically mapped onto the surface of geometric objects, or used as environment maps to create a background for the scene
G01.1_151188962_4	technology	Methods, systems, and devices which are the result of scientific knowledge being used for practical purposes
G01.1_151188962_5	mobile phone	Phone that is connected to the phone system by radio instead of by a wire, and can be used anywhere its signals can be received
G01.1_151188962_5	navigation	Act or science of finding a way from one place to another
G01.1_151188962_5	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_151188962_5	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_151188962_6	error rate	Ratio of the number of erroneous units of data to the total number of units of data
G01.1_1514623391_1	extension	Development of something else that includes or affects more people, things, or activities.
G01.1_1514623391_1	mobile device	Computing device that is portable that has a small form factor such that it can easily be carried by a single individual; is designed to operate without a physical connection (e.g., wirelessly transmit or receive information); possesses local, non-removable/removable data storage; and includes a self-contained power source
G01.1_1514623391_1	PDAs	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1514623391_1	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1514623391_1	phone	Piece of equipment that you use when you dial someone's phone number and talk to them.
G01.1_1514623391_1	technology	Methods, systems, and devices which are the result of scientific knowledge being used for practical purposes.
G01.1_1514623391_3	data link layer	Protocol layer that transfers data between nodes on a network segment across the physical layer, specifically the layer number two of the seven-layer OSI model of computer networking
G01.1_1514623391_3	DVB-H standard	Broadcast transmission system for IP-based services adapted to handheld devices capabilities
G01.1_1514623391_4	network design	Planning and mapping out the infrastructure of an IT network
G01.1_1516508996_2	communications device	Piece of hardware or software that can be used to send, receive, or otherwise transmit information
G01.1_1516508996_4	internet terminal	PC or any other workstation or digital equipment that has external communication capability based on a (the) standard IP protocol and underlying layer
G01.1_1516508996_4	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1516508996_4	set-top box	Device that is box-shaped, that converts a digital television signal to analogue for viewing on a conventional set, or that enables cable or satellite television to be viewed
G01.1_1516508996_4	two way pager	Mobile device that allows users to both send and receive messages, often via a wireless network
G01.1_1516508996_4	video phone	Telephone with a video camera and video display, capable of simultaneous video and audio communication
G01.1_1516508996_5	MHz	Measurement unit used to express the transmission speed of electronic devices
G01.1_1516508996_6	I/O	Communication between an information processing system, such as a computer, and the outside world, possibly a human or another information processing system
G01.1_1516508996_8	multimedia application	Application which uses a collection of multiple media sources such as text, graphics, images, sound/audio, animation and/or video
G01.1_1516508996_8	network interface	Hardware component that is designed to allow computers to access an interconnection network for communication and synchronization purposes
G01.1_1524829466_1	commercial environment	Context that is economic, social, and cultural in which businesses operate
G01.1_1524829466_1	mobile application	Computer program or software application designed to run on a mobile device such as a phone, tablet, or watch
G01.1_1524829466_2	constituencies	Group of people who support, are served by, or are represented by an organization, business, etc.
G01.1_1524829466_2	social interaction	Way people talk and act with each other
G01.1_1524829466_2	sociology of technology	Study of human interaction with technology
G01.1_1524829466_3	PDA	A handheld computer, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1524829466_3	personal digital assistant	A handheld computer, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1524829466_4	application area	Category of projects that have a number of significant components in common
G01.1_1524829466_4	technological community	Set of organizations that are stakeholders for a particular technology or product class
G01.1_1527694686_1	cellular phone	Phone that you can carry with you and use to make or receive calls wherever you are
G01.1_1527694686_1	image	Picture of someone or something
G01.1_1527694686_1	Macromedia Flash file	"File format that is binary which delivers vector graphics (especially animations) and other data types, including ""bitmapped"" video, over the Internet to the Flash Player"
G01.1_1527694686_1	mobile terminal	Telecommunications terminal intended to be able to register with as well as make and receive calls with one or more public mobile communications networks
G01.1_1527694686_1	multimedia format	Standards for files containing audio, images and video
G01.1_1527694686_1	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1527694686_1	procedure	Act, method, or manner of proceeding in some action; esp., the sequence of steps to be followed
G01.1_1527694686_1	text	Material of any kind that is written
G01.1_1527694686_1	web	Computer system which links documents and pictures into a database that is stored in computers in many different parts of the world and that people everywhere can use
G01.1_1527694686_1	web content	Text, visual or audio content that is made available online and user encountered as part of the online usage and experience on websites
G01.1_1527694686_2	personal computer	Computer designed for individual use
G01.1_1527694686_2	presentation	Appearance of something, which someone has worked to create.
G01.1_1527694686_2	web interface	User interface that is implemented in the form of a Web page and can be navigated using a standard Web browser
G01.1_1527694686_3	device	Object or machine that has been invented for a particular purpose
G01.1_1527694686_3	mobile terminal	Telecommunications terminal intended to be able to register with as well as make and receive calls with one or more public mobile communications networks
G01.1_1527694686_3	screen resolution	Measurement of how many pixels a screen can display horizontally and vertically
G01.1_1527694686_3	terminal	Piece of equipment consisting of a keyboard and a screen that is used for putting information into a computer or getting information from it
G01.1_1527694686_4	transformation	Act of transforming or the state of being transformed
G01.1_1527694686_5	visual presentation	Presentation of information through a visible medium such as text or images
G01.1_1527694686_6	screen	Surface that is flat and vertical on which pictures or words are shown
G01.1_1527694686_6	web page	Set of data or information which is designed to be viewed as part of a website.
G01.1_1527694686_7	content	Information, images, video, etc. that are included as part of something such as a website
G01.1_1527694686_7	keyword	Word that you type into a computer, for example when you are using the internet, so that the computer will find information that contains that word
G01.1_1527694686_7	subject	Thing that is being discussed, considered, or studied:
G01.1_1527694686_8	picture	Representation of someone or something produced by drawing, painting, or photographing
G01.1_1527694686_8	visual effect	Way that something appears and the impression that  gives when it is looked at
G01.1_1527980854_1	Global Positioning System	Radio navigation system that is satellite-based owned by the United States government and operated by the United States Space Force
G01.1_1527980854_1	GPS	Radio navigation system that is satellite-based owned by the United States government and operated by the United States Space Force
G01.1_1527980854_1	GPS receiver	Instrument that receives GPS signals and determines the spatial location of the ground
G01.1_1527980854_1	LAN	Group of personal computers and associated equipment that are linked by cable, for example in an office building, and that share a communications line
G01.1_1527980854_1	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1527980854_1	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1527980854_1	user	Person who uses a product, machine, or service
G01.1_1527980854_2	chat	Conversation, usually one that is friendly and informal
G01.1_1527980854_2	position	Place where something or someone is, often in relation to other things
G01.1_1527980854_2	screen	Surface that is flat and vertical on which pictures or words are shown
G01.1_1527980854_2	system	Set of connected things or devices that operate together
G01.1_1527980854_6	guidance system	Device or a group of devices, that can be virtual or physical, implementing a controlling the movement of a ship, aircraft, missile, rocket, satellite, or any other moving object
G01.1_1528342628_2	network failure	Disruptions or issues that occur within a computer network, resulting in the loss or degradation of network connectivity, communication, or performance
G01.1_1528342628_2	power failure	Loss of the electrical power network supply to an end user
G01.1_1528342628_3	distributed system	System whose components are located on different networked computers, which communicate and coordinate their actions by passing messages to one another
G01.1_1528342628_3	electronic money	Form of currency that is electronically stored in devices, such as the banking computer systems
G01.1_1528342628_4	authentication	Act of proving an assertion, such as the identity of a computer system user
G01.1_1528342628_4	key	Random six digit number generated by a security token as a security measure in respect of e-banking
G01.1_1528342628_4	media	File types used to create, store, and distribute digital content
G01.1_1528342628_4	ownership	Legal right of possession; proprietorship
G01.1_1528342628_5	design strategy	Plan that indicates how design is supposed to meet business and user goals
G01.1_1528342628_5	information	Facts about a situation, person, event, etc.
G01.1_1528342628_5	user	Person who uses a product, machine, or service
G01.1_1528342628_6	personal data	Information held on computers that relates only to you, and that you do not want everyone to know
G01.1_1528342628_6	qualitative assessment	Use of a set of methods, principles, or rules for assessing risk based on nonnumerical categories or levels
G01.1_1528342628_7	design guideline	Set of design parameters for development which apply within a design
G01.1_1528342628_7	implement	To put into practical effect; carry out
G01.1_1529793248_1	depression	Mental state of altered mood characterized by feelings of sadness, despair, and discouragement; distinguished from grief, which is realistic and proportionate to a personal loss
G01.1_1529793248_2	APN	Nurse that is registered, with at least a master's degree in nursing who has completed graduate-level education and training from a nationally accredited program
G01.1_1529793248_2	pediatric advanced practice nurse	Nurse that is registered, with at least a master's degree in nursing who has completed graduate-level education and training from a nationally accredited program
G01.1_1529793248_4	patient	Person who is ill or is undergoing treatment for disease
G01.1_1529793248_4	screen	To separate well individuals in a population from those who have an undiagnosed disease, defect, or other pathologic condition or who are at high risk by means of tests, examinations, or other procedures.
G01.1_1529793248_5	mood disorder	Group of mental disorders involving a disturbance of mood, along with either a full or partial excesseively happy (manic) or extremely sad (depressive) syndrome not caused by any other physical or mental disorder.
G01.1_1529793248_5	risk	The chance or likelihood that an undesirable event or effect will occur, as a result of use or nonuse, incidence, or influence of a chemical, physical, or biologic agent, especially during a stated period; the probability of developing a given disease over a specified time period
G01.1_1529793248_6	comfort	State of ease and quiet enjoyment, free from worry, pain, or trouble
